datetime,precio_bolsa_cop_kwh,target_price,prediction_price,baseline_lag_1h
2026-05-25 02:00:00,455.6075,455.6075,476.61475,455.6075
2026-05-25 03:00:00,455.6075,455.6075,475.81876,455.6075
2026-05-25 04:00:00,455.6075,455.6075,504.82846,455.6075
2026-05-25 05:00:00,670.6075,670.6075,526.00793,455.6075
2026-05-25 06:00:00,670.6075,670.6075,638.7821,670.6075
2026-05-25 07:00:00,549.9375,549.9375,651.91504,670.6075
2026-05-25 08:00:00,644.6075,644.6075,492.59692,549.9375
2026-05-25 09:00:00,455.6075,455.6075,641.08057,644.6075
2026-05-25 10:00:00,644.6075,644.6075,495.8378,455.6075
2026-05-25 11:00:00,670.6075,670.6075,637.4843,644.6075
2026-05-25 12:00:00,670.6075,670.6075,657.08905,670.6075
2026-05-25 13:00:00,705.6075,705.6075,668.6246,670.6075
2026-05-25 14:00:00,720.6075,720.6075,697.9709,705.6075
2026-05-25 15:00:00,720.6075,720.6075,715.98334,720.6075
2026-05-25 16:00:00,720.6075,720.6075,737.13055,720.6075
2026-05-25 17:00:00,720.6075,720.6075,740.14746,720.6075
2026-05-25 18:00:00,725.6075,725.6075,779.9494,720.6075
2026-05-25 19:00:00,725.6075,725.6075,775.7666,725.6075
2026-05-25 20:00:00,723.6075,723.6075,757.7568,725.6075
2026-05-25 21:00:00,720.6075,720.6075,715.8043,723.6075
2026-05-25 22:00:00,720.6075,720.6075,689.11426,720.6075
2026-05-25 23:00:00,705.6075,705.6075,685.58545,720.6075
2026-05-26 00:00:00,466.10281,466.10281,529.75525,705.6075
2026-05-26 01:00:00,466.10281,466.10281,465.1777,466.10281
2026-05-26 02:00:00,466.10281,466.10281,451.15567,466.10281
2026-05-26 03:00:00,466.10281,466.10281,453.87927,466.10281
2026-05-26 04:00:00,466.10281,466.10281,481.25943,466.10281
2026-05-26 05:00:00,645.10281,645.10281,534.6445,466.10281
2026-05-26 06:00:00,645.10281,645.10281,633.4589,645.10281
2026-05-26 07:00:00,466.10281,466.10281,640.4924,645.10281
2026-05-26 08:00:00,466.10281,466.10281,435.60956,466.10281
2026-05-26 09:00:00,466.10281,466.10281,487.92935,466.10281
2026-05-26 10:00:00,466.10281,466.10281,521.4833,466.10281
2026-05-26 11:00:00,645.10281,645.10281,521.13086,466.10281
2026-05-26 12:00:00,645.10281,645.10281,634.35223,645.10281
2026-05-26 13:00:00,671.10281,671.10281,658.20105,645.10281
2026-05-26 14:00:00,686.10281,686.10281,683.86115,671.10281
2026-05-26 15:00:00,686.10281,686.10281,694.768,686.10281
2026-05-26 16:00:00,686.10281,686.10281,695.5655,686.10281
2026-05-26 17:00:00,686.10281,686.10281,693.88165,686.10281
2026-05-26 18:00:00,905.10281,905.10281,732.5563,686.10281
2026-05-26 19:00:00,905.10281,905.10281,874.1648,905.10281
2026-05-26 20:00:00,905.10281,905.10281,856.9006,905.10281
2026-05-26 21:00:00,686.10281,686.10281,828.6909,905.10281
2026-05-26 22:00:00,686.10281,686.10281,663.1096,686.10281
2026-05-26 23:00:00,671.10281,671.10281,640.49994,686.10281
2026-05-27 00:00:00,446.17276,446.17276,527.8433,671.10281
2026-05-27 01:00:00,436.17276,436.17276,444.20184,446.17276
2026-05-27 02:00:00,436.17276,436.17276,430.00336,436.17276
2026-05-27 03:00:00,436.17276,436.17276,433.2146,436.17276
2026-05-27 04:00:00,446.17276,446.17276,456.247,436.17276
2026-05-27 05:00:00,456.17276,456.17276,516.6856,446.17276
2026-05-27 06:00:00,446.17276,446.17276,510.2487,456.17276
2026-05-27 07:00:00,446.17276,446.17276,476.16415,446.17276
2026-05-27 08:00:00,446.17276,446.17276,492.73157,446.17276
2026-05-27 09:00:00,446.17276,446.17276,472.251,446.17276
2026-05-27 10:00:00,446.17276,446.17276,480.05484,446.17276
2026-05-27 11:00:00,446.17276,446.17276,512.70123,446.17276
2026-05-27 12:00:00,446.17276,446.17276,495.05167,446.17276
2026-05-27 13:00:00,446.17276,446.17276,505.519,446.17276
2026-05-27 14:00:00,456.17276,456.17276,510.3346,446.17276
2026-05-27 15:00:00,456.17276,456.17276,522.6378,456.17276
2026-05-27 16:00:00,671.17276,671.17276,514.8858,456.17276
2026-05-27 17:00:00,671.17276,671.17276,656.76556,671.17276
2026-05-27 18:00:00,905.17276,905.17276,740.38055,671.17276
2026-05-27 19:00:00,1126.17276,1126.17276,872.90076,905.17276
2026-05-27 20:00:00,905.17276,905.17276,938.48303,1126.17276
2026-05-27 21:00:00,691.17276,691.17276,787.2988,905.17276
2026-05-27 22:00:00,630.17276,630.17276,628.00244,691.17276
2026-05-27 23:00:00,456.17276,456.17276,583.7977,630.17276
2026-05-28 00:00:00,265.37807,265.37807,446.77255,456.17276
2026-05-28 01:00:00,265.37807,265.37807,294.9596,265.37807
2026-05-28 02:00:00,265.37807,265.37807,276.30258,265.37807
2026-05-28 03:00:00,265.37807,265.37807,282.9698,265.37807
2026-05-28 04:00:00,265.37807,265.37807,306.5483,265.37807
2026-05-28 05:00:00,435.37807,435.37807,355.61935,265.37807
2026-05-28 06:00:00,267.15007,267.15007,450.66626,435.37807
2026-05-28 07:00:00,265.37807,265.37807,356.70154,267.15007
2026-05-28 08:00:00,265.37807,265.37807,327.93533,265.37807
2026-05-28 09:00:00,265.37807,265.37807,317.55112,265.37807
2026-05-28 10:00:00,265.37807,265.37807,338.3743,265.37807
2026-05-28 11:00:00,265.37807,265.37807,346.66687,265.37807
2026-05-28 12:00:00,265.37807,265.37807,321.06995,265.37807
2026-05-28 13:00:00,435.37807,435.37807,357.10938,265.37807
2026-05-28 14:00:00,450.37807,450.37807,476.73358,435.37807
2026-05-28 15:00:00,450.37807,450.37807,485.13718,450.37807
2026-05-28 16:00:00,636.37807,636.37807,519.63245,450.37807
2026-05-28 17:00:00,680.37807,680.37807,661.1677,636.37807
2026-05-28 18:00:00,705.37807,705.37807,788.05286,680.37807
2026-05-28 19:00:00,1095.37807,1095.37807,790.4787,705.37807
2026-05-28 20:00:00,705.37807,705.37807,881.403,1095.37807
2026-05-28 21:00:00,680.37807,680.37807,616.7433,705.37807
2026-05-28 22:00:00,450.37807,450.37807,563.89996,680.37807
2026-05-28 23:00:00,450.37807,450.37807,418.43878,450.37807
2026-05-29 00:00:00,331.53313,331.53313,370.55804,450.37807
2026-05-29 01:00:00,336.53313,336.53313,334.64743,331.53313
2026-05-29 02:00:00,331.53313,331.53313,333.3745,336.53313
2026-05-29 03:00:00,331.53313,331.53313,327.1479,331.53313
2026-05-29 04:00:00,331.53313,331.53313,347.25623,331.53313
2026-05-29 05:00:00,336.53313,336.53313,385.83835,331.53313
2026-05-29 06:00:00,336.53313,336.53313,352.80035,336.53313
2026-05-29 07:00:00,336.53313,336.53313,364.73154,336.53313
2026-05-29 08:00:00,336.53313,336.53313,363.31604,336.53313
2026-05-29 09:00:00,331.53313,331.53313,364.28635,336.53313
2026-05-29 10:00:00,336.53313,336.53313,364.1862,331.53313
2026-05-29 11:00:00,336.53313,336.53313,373.81265,336.53313
2026-05-29 12:00:00,336.53313,336.53313,356.46323,336.53313
2026-05-29 13:00:00,336.53313,336.53313,388.74072,336.53313
2026-05-29 14:00:00,336.53313,336.53313,397.1056,336.53313
2026-05-29 15:00:00,411.53313,411.53313,392.82266,336.53313
2026-05-29 16:00:00,412.53313,412.53313,473.58365,411.53313
2026-05-29 17:00:00,412.53313,412.53313,481.50616,412.53313
2026-05-29 18:00:00,676.53313,676.53313,553.9721,412.53313
2026-05-29 19:00:00,676.53313,676.53313,721.2643,676.53313
2026-05-29 20:00:00,632.53313,632.53313,647.8585,676.53313
2026-05-29 21:00:00,411.53313,411.53313,551.1819,632.53313
2026-05-29 22:00:00,336.53313,336.53313,380.97766,411.53313
2026-05-29 23:00:00,336.53313,336.53313,334.68344,336.53313
2026-05-30 00:00:00,338.70809,338.70809,288.8261,336.53313
2026-05-30 01:00:00,338.70809,338.70809,329.53064,338.70809
2026-05-30 02:00:00,270.61909,270.61909,326.57968,338.70809
2026-05-30 03:00:00,262.18809,262.18809,286.24893,270.61909
2026-05-30 04:00:00,262.18809,262.18809,275.4739,262.18809
2026-05-30 05:00:00,265.48009,265.48009,284.76337,262.18809
2026-05-30 06:00:00,265.48009,265.48009,265.41797,265.48009
2026-05-30 07:00:00,262.18809,262.18809,271.274,265.48009
2026-05-30 08:00:00,262.18809,262.18809,271.8353,262.18809
2026-05-30 09:00:00,260.70809,260.70809,271.87067,262.18809
2026-05-30 10:00:00,260.70809,260.70809,274.20184,260.70809
2026-05-30 11:00:00,262.18809,262.18809,276.39813,260.70809
2026-05-30 12:00:00,260.70809,260.70809,267.15015,262.18809
2026-05-30 13:00:00,260.70809,260.70809,278.10144,260.70809
2026-05-30 14:00:00,260.70809,260.70809,285.60663,260.70809
2026-05-30 15:00:00,338.70809,338.70809,291.45312,260.70809
2026-05-30 16:00:00,338.70809,338.70809,347.27402,338.70809
2026-05-30 17:00:00,413.70809,413.70809,386.29202,338.70809
2026-05-30 18:00:00,678.70809,678.70809,488.85855,413.70809
2026-05-30 19:00:00,678.70809,678.70809,590.9663,678.70809
2026-05-30 20:00:00,678.70809,678.70809,564.8262,678.70809
2026-05-30 21:00:00,413.70809,413.70809,498.83817,678.70809
2026-05-30 22:00:00,338.70809,338.70809,349.42725,413.70809
2026-05-30 23:00:00,338.70809,338.70809,306.03278,338.70809
2026-05-31 00:00:00,335.45118,335.45118,284.3045,338.70809
2026-05-31 01:00:00,310.45118,310.45118,323.10153,335.45118
2026-05-31 02:00:00,260.45118,260.45118,293.34555,310.45118
2026-05-31 03:00:00,260.45118,260.45118,263.7251,260.45118
2026-05-31 04:00:00,260.45118,260.45118,263.8923,260.45118
2026-05-31 05:00:00,260.45118,260.45118,265.04337,260.45118
2026-05-31 06:00:00,255.45118,255.45118,237.82774,260.45118
2026-05-31 07:00:00,255.45118,255.45118,252.36545,255.45118
2026-05-31 08:00:00,255.45118,255.45118,252.65356,255.45118
2026-05-31 09:00:00,255.45118,255.45118,252.88715,255.45118
2026-05-31 10:00:00,255.45118,255.45118,255.68945,255.45118
2026-05-31 11:00:00,255.45118,255.45118,258.18552,255.45118
2026-05-31 12:00:00,255.45118,255.45118,248.78102,255.45118
2026-05-31 13:00:00,255.45118,255.45118,251.56703,255.45118
2026-05-31 14:00:00,255.45118,255.45118,257.9572,255.45118
2026-05-31 15:00:00,260.45118,260.45118,266.03778,255.45118
2026-05-31 16:00:00,336.45118,336.45118,284.30606,260.45118
2026-05-31 17:00:00,410.45118,410.45118,369.28375,336.45118
2026-05-31 18:00:00,480.45118,480.45118,500.4921,410.45118
2026-05-31 19:00:00,675.45118,675.45118,511.98624,480.45118
2026-05-31 20:00:00,480.45118,480.45118,550.7415,675.45118
2026-05-31 21:00:00,480.45118,480.45118,395.5408,480.45118
2026-05-31 22:00:00,410.45118,410.45118,368.03723,480.45118
2026-05-31 23:00:00,410.45118,410.45118,348.16522,410.45118
2026-06-01 00:00:00,356.01661,356.01661,313.1975,410.45118
2026-06-01 01:00:00,356.01661,356.01661,330.60913,356.01661
2026-06-01 02:00:00,356.01661,356.01661,320.5524,356.01661
2026-06-01 03:00:00,356.01661,356.01661,327.93427,356.01661
2026-06-01 04:00:00,356.01661,356.01661,348.97156,356.01661
2026-06-01 05:00:00,406.01661,406.01661,377.4014,356.01661
2026-06-01 06:00:00,366.01661,366.01661,400.8043,406.01661
2026-06-01 07:00:00,356.01661,356.01661,386.10565,366.01661
2026-06-01 08:00:00,356.01661,356.01661,373.17734,356.01661
2026-06-01 09:00:00,332.01661,332.01661,368.38947,356.01661
2026-06-01 10:00:00,356.01661,356.01661,365.10834,332.01661
2026-06-01 11:00:00,406.01661,406.01661,374.90512,356.01661
2026-06-01 12:00:00,406.01661,406.01661,401.935,406.01661
2026-06-01 13:00:00,406.01661,406.01661,407.12967,406.01661
2026-06-01 14:00:00,406.01661,406.01661,421.2211,406.01661
2026-06-01 15:00:00,671.01661,671.01661,419.55887,406.01661
2026-06-01 16:00:00,671.01661,671.01661,637.0316,671.01661
2026-06-01 17:00:00,686.01661,686.01661,656.3371,671.01661
2026-06-01 18:00:00,1086.01661,1086.01661,735.3472,686.01661
2026-06-01 19:00:00,1116.01661,1116.01661,968.6443,1086.01661
2026-06-01 20:00:00,905.01661,905.01661,789.7152,1116.01661
2026-06-01 21:00:00,686.01661,686.01661,604.37494,905.01661
2026-06-01 22:00:00,676.01661,676.01661,519.4692,686.01661
2026-06-01 23:00:00,476.01661,476.01661,526.8159,676.01661
2026-06-02 00:00:00,402.73858,402.73858,425.49448,476.01661
2026-06-02 01:00:00,402.73858,402.73858,396.2231,402.73858
2026-06-02 02:00:00,402.73858,402.73858,388.07355,402.73858
2026-06-02 03:00:00,402.73858,402.73858,389.06992,402.73858
2026-06-02 04:00:00,402.73858,402.73858,426.16214,402.73858
2026-06-02 05:00:00,472.73858,472.73858,460.31317,402.73858
2026-06-02 06:00:00,407.73858,407.73858,489.89325,472.73858
2026-06-02 07:00:00,402.73858,402.73858,431.59772,407.73858
2026-06-02 08:00:00,357.73858,357.73858,427.1731,402.73858
2026-06-02 09:00:00,357.73858,357.73858,381.214,357.73858
2026-06-02 10:00:00,402.73858,402.73858,385.99893,357.73858
2026-06-02 11:00:00,402.73858,402.73858,441.06958,402.73858
2026-06-02 12:00:00,402.73858,402.73858,416.5079,402.73858
2026-06-02 13:00:00,402.73858,402.73858,434.18002,402.73858
2026-06-02 14:00:00,472.73858,472.73858,447.4163,402.73858
2026-06-02 15:00:00,667.73858,667.73858,537.93634,472.73858
2026-06-02 16:00:00,672.73858,672.73858,670.36505,667.73858
2026-06-02 17:00:00,682.73858,682.73858,705.48083,672.73858
2026-06-02 18:00:00,900.73858,900.73858,815.81805,682.73858
2026-06-02 19:00:00,1082.73858,1082.73858,933.751,900.73858
2026-06-02 20:00:00,901.73858,901.73858,901.2578,1082.73858
2026-06-02 21:00:00,682.73858,682.73858,728.3226,901.73858
2026-06-02 22:00:00,667.73858,667.73858,581.8682,682.73858
2026-06-02 23:00:00,662.73858,662.73858,525.59845,667.73858
2026-06-03 00:00:00,425.94592,425.94592,453.77872,662.73858
2026-06-03 01:00:00,425.94592,425.94592,436.29916,425.94592
2026-06-03 02:00:00,425.94592,425.94592,417.23666,425.94592
2026-06-03 03:00:00,425.94592,425.94592,422.35934,425.94592
2026-06-03 04:00:00,425.94592,425.94592,443.34396,425.94592
2026-06-03 05:00:00,555.94592,555.94592,483.66977,425.94592
2026-06-03 06:00:00,480.94592,480.94592,535.51807,555.94592
2026-06-03 07:00:00,425.94592,425.94592,520.7898,480.94592
2026-06-03 08:00:00,480.94592,480.94592,462.17105,425.94592
2026-06-03 09:00:00,425.94592,425.94592,495.08887,480.94592
2026-06-03 10:00:00,480.94592,480.94592,479.2823,425.94592
2026-06-03 11:00:00,480.94592,480.94592,514.83044,480.94592
2026-06-03 12:00:00,480.94592,480.94592,502.4013,480.94592
2026-06-03 13:00:00,555.94592,555.94592,515.2802,480.94592
2026-06-03 14:00:00,555.94592,555.94592,570.15265,555.94592
2026-06-03 15:00:00,555.94592,555.94592,586.54083,555.94592
2026-06-03 16:00:00,670.94592,670.94592,585.9502,555.94592
2026-06-03 17:00:00,670.94592,670.94592,679.52155,670.94592
2026-06-03 18:00:00,904.94592,904.94592,770.68677,670.94592
2026-06-03 19:00:00,1085.94592,1085.94592,939.65216,904.94592
2026-06-03 20:00:00,904.94592,904.94592,929.1742,1085.94592
2026-06-03 21:00:00,695.94592,695.94592,773.8948,904.94592
2026-06-03 22:00:00,555.94592,555.94592,619.70886,695.94592
2026-06-03 23:00:00,480.94592,480.94592,538.9277,555.94592
2026-06-04 00:00:00,417.03564,417.03564,471.23654,480.94592
2026-06-04 01:00:00,417.03564,417.03564,413.55978,417.03564
2026-06-04 02:00:00,416.03564,416.03564,406.27902,417.03564
2026-06-04 03:00:00,417.03564,417.03564,407.4723,416.03564
2026-06-04 04:00:00,417.03564,417.03564,433.91766,417.03564
2026-06-04 05:00:00,417.03564,417.03564,467.0799,417.03564
2026-06-04 06:00:00,417.03564,417.03564,428.08798,417.03564
2026-06-04 07:00:00,417.03564,417.03564,441.7364,417.03564
2026-06-04 08:00:00,417.03564,417.03564,439.29922,417.03564
2026-06-04 09:00:00,417.03564,417.03564,439.20218,417.03564
2026-06-04 10:00:00,417.03564,417.03564,443.4774,417.03564
2026-06-04 11:00:00,417.03564,417.03564,446.70856,417.03564
2026-06-04 12:00:00,417.03564,417.03564,422.68677,417.03564
2026-06-04 13:00:00,417.03564,417.03564,443.22092,417.03564
2026-06-04 14:00:00,417.03564,417.03564,452.5993,417.03564
2026-06-04 15:00:00,486.03564,486.03564,457.34326,417.03564
2026-06-04 16:00:00,616.03564,616.03564,539.5678,486.03564
2026-06-04 17:00:00,616.03564,616.03564,629.06537,616.03564
2026-06-04 18:00:00,905.03564,905.03564,771.7241,616.03564
2026-06-04 19:00:00,1086.03564,1086.03564,923.4484,905.03564
2026-06-04 20:00:00,905.03564,905.03564,902.819,1086.03564
2026-06-04 21:00:00,696.03564,696.03564,756.6604,905.03564
2026-06-04 22:00:00,616.03564,616.03564,545.6571,696.03564
2026-06-04 23:00:00,486.03564,486.03564,502.53363,616.03564
2026-06-05 00:00:00,484.9737,484.9737,451.6651,486.03564
2026-06-05 01:00:00,484.9737,484.9737,472.2996,484.9737
2026-06-05 02:00:00,484.9737,484.9737,471.88657,484.9737
2026-06-05 03:00:00,484.9737,484.9737,471.8154,484.9737
2026-06-05 04:00:00,515.9737,515.9737,482.9953,484.9737
2026-06-05 05:00:00,515.9737,515.9737,527.56775,515.9737
2026-06-05 06:00:00,515.9737,515.9737,511.76077,515.9737
2026-06-05 07:00:00,515.9737,515.9737,525.2161,515.9737
2026-06-05 08:00:00,515.9737,515.9737,526.25604,515.9737
2026-06-05 09:00:00,515.9737,515.9737,525.8382,515.9737
2026-06-05 10:00:00,515.9737,515.9737,538.58795,515.9737
2026-06-05 11:00:00,515.9737,515.9737,539.0241,515.9737
2026-06-05 12:00:00,515.9737,515.9737,525.5671,515.9737
2026-06-05 13:00:00,669.9737,669.9737,537.4094,515.9737
2026-06-05 14:00:00,903.9737,903.9737,667.3044,669.9737
2026-06-05 15:00:00,715.9737,715.9737,778.5108,903.9737
2026-06-05 16:00:00,715.9737,715.9737,722.62524,715.9737
2026-06-05 17:00:00,903.9737,903.9737,729.0134,715.9737
2026-06-05 18:00:00,964.9737,964.9737,903.2042,903.9737
2026-06-05 19:00:00,964.9737,964.9737,951.6196,964.9737
2026-06-05 20:00:00,944.9737,944.9737,902.01514,964.9737
2026-06-05 21:00:00,903.9737,903.9737,838.7168,944.9737
2026-06-05 22:00:00,694.9737,694.9737,766.16095,903.9737
2026-06-05 23:00:00,669.9737,669.9737,601.3734,694.9737
2026-06-06 00:00:00,385.48812,385.48812,529.63763,669.9737
2026-06-06 01:00:00,385.48812,385.48812,396.7398,385.48812
2026-06-06 02:00:00,499.48812,499.48812,381.83588,385.48812
2026-06-06 03:00:00,499.48812,499.48812,470.2708,499.48812
2026-06-06 04:00:00,499.48812,499.48812,498.63724,499.48812
2026-06-06 05:00:00,499.48812,499.48812,528.0454,499.48812
2026-06-06 06:00:00,499.48812,499.48812,481.52103,499.48812
2026-06-06 07:00:00,594.48812,594.48812,525.21967,499.48812
2026-06-06 08:00:00,594.48812,594.48812,602.54285,594.48812
2026-06-06 09:00:00,594.48812,594.48812,614.53937,594.48812
2026-06-06 10:00:00,499.48812,499.48812,617.3422,594.48812
2026-06-06 11:00:00,594.48812,594.48812,537.0167,499.48812
2026-06-06 12:00:00,594.48812,594.48812,600.3959,594.48812
2026-06-06 13:00:00,499.48812,499.48812,614.2718,594.48812
2026-06-06 14:00:00,594.48812,594.48812,548.64813,499.48812
2026-06-06 15:00:00,594.48812,594.48812,636.6181,594.48812
2026-06-06 16:00:00,594.48812,594.48812,633.64703,594.48812
2026-06-06 17:00:00,669.48812,669.48812,655.6686,594.48812
2026-06-06 18:00:00,714.48812,714.48812,754.1369,669.48812
2026-06-06 19:00:00,724.48812,724.48812,735.4535,714.48812
2026-06-06 20:00:00,714.48812,714.48812,709.17035,724.48812
2026-06-06 21:00:00,669.48812,669.48812,696.4806,714.48812
2026-06-06 22:00:00,714.48812,714.48812,616.8493,669.48812
2026-06-06 23:00:00,669.48812,669.48812,633.30585,714.48812
2026-06-07 00:00:00,419.75533,419.75533,507.6799,669.48812
2026-06-07 01:00:00,419.75533,419.75533,430.87448,419.75533
2026-06-07 02:00:00,419.75533,419.75533,414.71246,419.75533
2026-06-07 03:00:00,419.75533,419.75533,417.3596,419.75533
2026-06-07 04:00:00,419.75533,419.75533,435.32077,419.75533
2026-06-07 05:00:00,379.75533,379.75533,442.97345,419.75533
2026-06-07 06:00:00,329.03033,329.03033,353.43784,379.75533
2026-06-07 07:00:00,258.23533,258.23533,372.16162,329.03033
2026-06-07 08:00:00,379.75533,379.75533,310.00894,258.23533
2026-06-07 09:00:00,204.75533,204.75533,409.7567,379.75533
2026-06-07 10:00:00,299.75533,299.75533,260.04266,204.75533
2026-06-07 11:00:00,234.23533,234.23533,359.89072,299.75533
2026-06-07 12:00:00,299.75533,299.75533,285.08072,234.23533
2026-06-07 13:00:00,299.75533,299.75533,319.41727,299.75533
2026-06-07 14:00:00,379.75533,379.75533,372.66672,299.75533
2026-06-07 15:00:00,419.75533,419.75533,417.0373,379.75533
2026-06-07 16:00:00,669.75533,669.75533,457.88385,419.75533
2026-06-07 17:00:00,674.75533,674.75533,649.71906,669.75533
2026-06-07 18:00:00,704.75533,704.75533,732.3151,674.75533
2026-06-07 19:00:00,704.75533,704.75533,723.1422,704.75533
2026-06-07 20:00:00,704.75533,704.75533,649.6757,704.75533
2026-06-07 21:00:00,704.75533,704.75533,603.5729,704.75533
2026-06-07 22:00:00,674.75533,674.75533,610.10114,704.75533
2026-06-07 23:00:00,669.75533,669.75533,581.47687,674.75533
2026-06-08 00:00:00,296.49406,296.49406,427.1613,669.75533
2026-06-08 01:00:00,296.49406,296.49406,315.54355,296.49406
2026-06-08 02:00:00,296.49406,296.49406,300.97733,296.49406
2026-06-08 03:00:00,296.49406,296.49406,310.68478,296.49406
2026-06-08 04:00:00,296.49406,296.49406,331.06668,296.49406
2026-06-08 05:00:00,306.49406,306.49406,350.7441,296.49406
2026-06-08 06:00:00,306.49406,306.49406,317.42853,306.49406
2026-06-08 07:00:00,296.49406,296.49406,338.58768,306.49406
2026-06-08 08:00:00,296.49406,296.49406,342.65952,296.49406
2026-06-08 09:00:00,296.49406,296.49406,317.40866,296.49406
2026-06-08 10:00:00,296.49406,296.49406,321.91708,296.49406
2026-06-08 11:00:00,256.49406,256.49406,328.61987,296.49406
2026-06-08 12:00:00,306.49406,306.49406,286.51822,256.49406
2026-06-08 13:00:00,366.49406,366.49406,337.4082,306.49406
2026-06-08 14:00:00,366.49406,366.49406,432.15695,366.49406
2026-06-08 15:00:00,366.49406,366.49406,414.5665,366.49406
2026-06-08 16:00:00,655.49406,655.49406,435.01828,366.49406
2026-06-08 17:00:00,655.49406,655.49406,665.37775,655.49406
2026-06-08 18:00:00,706.49406,706.49406,754.08765,655.49406
2026-06-08 19:00:00,706.49406,706.49406,727.59894,706.49406
2026-06-08 20:00:00,706.49406,706.49406,665.22723,706.49406
2026-06-08 21:00:00,671.49406,671.49406,628.9694,706.49406
2026-06-08 22:00:00,655.49406,655.49406,591.78503,671.49406
2026-06-08 23:00:00,655.49406,655.49406,579.14966,655.49406
2026-06-09 00:00:00,208.28556,208.28556,385.49515,655.49406
2026-06-09 01:00:00,208.28556,208.28556,215.58548,208.28556
2026-06-09 02:00:00,208.28556,208.28556,196.78156,208.28556
2026-06-09 03:00:00,208.28556,208.28556,213.76332,208.28556
2026-06-09 04:00:00,208.28556,208.28556,238.05399,208.28556
2026-06-09 05:00:00,248.28556,248.28556,255.14328,208.28556
2026-06-09 06:00:00,248.28556,248.28556,257.33795,248.28556
2026-06-09 07:00:00,248.28556,248.28556,278.8166,248.28556
2026-06-09 08:00:00,248.28556,248.28556,278.2105,248.28556
2026-06-09 09:00:00,248.28556,248.28556,274.15732,248.28556
2026-06-09 10:00:00,248.28556,248.28556,272.17355,248.28556
2026-06-09 11:00:00,248.28556,248.28556,283.30148,248.28556
2026-06-09 12:00:00,248.28556,248.28556,260.84448,248.28556
2026-06-09 13:00:00,248.28556,248.28556,273.43506,248.28556
2026-06-09 14:00:00,258.28556,258.28556,296.4482,248.28556
2026-06-09 15:00:00,673.28556,673.28556,302.185,258.28556
2026-06-09 16:00:00,676.28556,676.28556,630.9406,673.28556
2026-06-09 17:00:00,698.28556,698.28556,655.61127,676.28556
2026-06-09 18:00:00,718.28556,718.28556,748.19525,698.28556
2026-06-09 19:00:00,1278.28556,1278.28556,712.6367,718.28556
2026-06-09 20:00:00,1278.28556,1278.28556,880.1605,1278.28556
2026-06-09 21:00:00,1057.28556,1057.28556,768.31366,1278.28556
2026-06-09 22:00:00,673.28556,673.28556,663.9928,1057.28556
2026-06-09 23:00:00,271.31756,271.31756,532.9238,673.28556
2026-06-10 00:00:00,180.02509,180.02509,233.61775,271.31756
2026-06-10 01:00:00,180.02509,180.02509,164.88528,180.02509
2026-06-10 02:00:00,200.02509,200.02509,172.41702,180.02509
2026-06-10 03:00:00,200.02509,200.02509,182.92126,200.02509
2026-06-10 04:00:00,200.02509,200.02509,217.23125,200.02509
2026-06-10 05:00:00,200.02509,200.02509,255.14645,200.02509
2026-06-10 06:00:00,200.02509,200.02509,217.05354,200.02509
2026-06-10 07:00:00,200.02509,200.02509,230.61922,200.02509
2026-06-10 08:00:00,200.02509,200.02509,230.55934,200.02509
2026-06-10 09:00:00,200.02509,200.02509,229.72188,200.02509
2026-06-10 10:00:00,200.02509,200.02509,239.47433,200.02509
2026-06-10 11:00:00,200.02509,200.02509,238.09476,200.02509
2026-06-10 12:00:00,200.02509,200.02509,209.07501,200.02509
2026-06-10 13:00:00,200.02509,200.02509,242.269,200.02509
2026-06-10 14:00:00,200.02509,200.02509,245.00801,200.02509
2026-06-10 15:00:00,520.02509,520.02509,357.9681,200.02509
2026-06-10 16:00:00,550.02509,550.02509,569.3159,520.02509
2026-06-10 17:00:00,675.02509,675.02509,598.6022,550.02509
2026-06-10 18:00:00,1109.02509,1109.02509,793.1035,675.02509
2026-06-10 19:00:00,1280.02509,1280.02509,997.8552,1109.02509
2026-06-10 20:00:00,745.22209,745.22209,842.97833,1280.02509
2026-06-10 21:00:00,745.22209,745.22209,554.14124,745.22209
2026-06-10 22:00:00,520.02509,520.02509,524.34735,745.22209
2026-06-10 23:00:00,200.02509,200.02509,397.02823,520.02509
2026-06-11 00:00:00,142.07814,142.07814,162.1261,200.02509
2026-06-11 01:00:00,142.07814,142.07814,142.66264,142.07814
2026-06-11 02:00:00,142.07814,142.07814,140.91379,142.07814
2026-06-11 03:00:00,142.07814,142.07814,145.82753,142.07814
2026-06-11 04:00:00,142.07814,142.07814,178.93974,142.07814
2026-06-11 05:00:00,212.07814,212.07814,212.74187,142.07814
2026-06-11 06:00:00,152.07814,152.07814,223.67635,212.07814
2026-06-11 07:00:00,142.07814,142.07814,210.54893,152.07814
2026-06-11 08:00:00,142.07814,142.07814,191.93263,142.07814
2026-06-11 09:00:00,122.07814,122.07814,190.17207,142.07814
2026-06-11 10:00:00,142.07814,142.07814,177.2311,122.07814
2026-06-11 11:00:00,212.07814,212.07814,191.51006,142.07814
2026-06-11 12:00:00,212.07814,212.07814,209.06306,212.07814
2026-06-11 13:00:00,212.07814,212.07814,237.51097,212.07814
2026-06-11 14:00:00,552.07814,552.07814,248.78864,212.07814
2026-06-11 15:00:00,552.07814,552.07814,554.6613,552.07814
